tweet_id	tweet	categoria
1407733907068424194	Graças a deus evoluí ao ponto de não ficar me importando com coisa boba mais Lembro da fase q eu ficava chateado com os outros por causa de coisa TÃO BOBA, credo. E deixava de aproveitar as coisas por causa disso.	3
1407733912751820800	Todo dia alguém toca o interfone da minha casa perguntando se o jogador mora aqui ainda, chatice dmais no	3
1407733923283623938	pensando aqui se a do kard não perturbou essa coitada também 🤔	3
1407733960906579971	Hoje 16:00 ninguém me incomoda. Hoje tem cr7	3
1407733974810644481	Mas que perturbação essa história de cringe e geração não sei lá o que  Esse país precisa de EMPREGO e OCUPAÇÃO urgentemente	3
1407733985049038850	Esses números desconhecidos fica o dia todo me ligando atrás de um Erick, vtmnc chatice	3
1407734040048848903	Eu tenho pensado que uma boa parte das pessoas que namoram e casam hoje é por solidão, medo de ficarem sozinhas, eu tenho 29 anos hoje, solteira e percebo que isso incomoda mais outras pessoas do que a mim.	3
1407734126480965640	ontem descobri um negócio que me deixou extremamente chateada, nem é nada assim grave mas nossa parece que levei uma paulada	3
1407734141194588165	Tanto que o Rafael perturba minha cabeça não está escrito, ainda mais quando ele está atacadooo!!!! É as horas que eu mais dou risada !!  😂😂😂😂	3
1407734164741312512	cara eu dei boas risadas com isso aqui	3
1407734179362656261	"Todo dia o jovem do tt de mcz me enchendo o saco falando ""transfobica blabla"	3
1407734181438935043	pq se incomodam tanto com army em #2	3
1407734182466437123	isso me deixa muito chateada	3
1407734187210252289	não vou nem falar nada sobre Loki família tô #chateada	3
1407734201315737601	Amanhã e aniversário da pessoa q ama perturbar minha vida e vive se achando porq é o mais velho kkkkkk🥰💑	3
1407734203425472519	Se um Miranda incomoda muita gente, Dois Mirandas incomodam muito mais!	3
1407734213323935747	O quê que incomoda tanto na felicidade e vida dos outros? 🤷‍♂️	3
1407734215760920579	uma coisa que me incomoda * *** ****** * **** *******, ** *** ******* ******* * *** ********* *****	3
1407734239156654082	tô muito incomodada hoje mas acho que é a TPM mesmo	3
1407734261839499275	"Falou pro meu padrasto e tempos depois ele já tava ""os incomodados que se mudem, o quarto não é dela, ela não manda em nada"" a frase que eu mais ouvi desde que vim morar com eles"	3
1407734282408366090	antes eu tinha mó receio de me afastar das pessoas qnd elas me chateavam, hj a pessoa me fala um A e eu já desisto dela pq tenho preguiça	3
1407734299831554051	é que eu fico chateada a   infelizmente eu sou uma pessoa que precisa que as outras demonstrem, porque senão não se sente amada	3
1407734312145936393	pedir favor quando não querem gastar dinheiro com um profissional de verdade, afinal sabem q eu não cobro né, sai mais barato pedir p mim. eu não me incomodo em fazer, seja maquiagem, cabelo, post, divulgação, qualquer coisa q me peçam, se a pessoa me ajuda, me dá uma força +	3
1407734312598917128	voce só sabe falar disso cmg? q chatice	3
1407734324007477250	desde então eu nunca mais consegui manter uma conversa virtual sem achar que eu tô incomodando, que a pessoa não tá gostando sempre fico extremamente incomodado e com vontade de desaparecer do wpp mais alguns traumas pra conta 👍	3
1407734338238693379	ki perturbaçao muleke saia da minha cabeça 🖐️	3
1407734365505871872	Mano eu tô muito chateada  Tô me esforçando o máximo pra tudo , nunca fui de fica parada pra nada sempre corri atrás  E vê que certas coisas são um tanto faz	3
1407734407155183619	tenho um bode de quem fica enchendo o saco por causa de anticoncepcional, é um remédio seus cabaços óbvio q vai ter efeito colateral	3
1407734415598526464	eu sinto q incomodo quando interajo	3
1407734423764733952	por isso que tá tudo uma merda, a cidade bombando de casos e esse povo enchendo o saco	3
1407734503364247560	e está óbvio que ela está incomodada com essa atuação mas ele está agindo n o r m a l m e n t e que ódio	3
1407734507533488130	Uma chatice sem fim nessa escola 🤦‍♀️	3
1407734521768906757	Simples assim!!	3
1407734565502869508	4. não gosto de sentir que não entendo meus próprios sentimentos, isso me incomoda demais, mas acontece mais do que deveria;	3
1407734592560369664	bem, não imaginava que uma bandeira colorida incomodasse tanta gente.	3
1407734598071693316	Chateada que é uma baita pauta  Mas  Não  Claro que não	3
1407734601502674948	Quem se incomoda em ser cringe não é cringe minha gente, quem se incomoda com esses nomes etc é o adolescente, entende? Kkkkkkkk	3
1407734631517011973	o fp notou o squad e eu perdi o surto pq tava dormindo to chateada	3
1407734654241759232	Além do horizonte....	3
1407734702451089413	O #MarceloPeroba fala que não pagou. Mas se assinou o contrato de compra e venda: COMPROU, SIM! No contrato tá escrito que só pagaria quando recebesse as vacinas, por isso não pagou. Compra sob encomenda!	3
1407734706267906056	nem sei pq ainda fico chateado com isso	3
1407734718926295046	vou terminar esse anime e ver jujutsu pq meu primo tá enchendo o saco	3
1407734725314236424	sou oficialmente solo do jhope e jungkook, n ligo pros outros membros e não perderei tempo falando deles, se vc se incomoda com isso pode me dar sb	3
1407734749146275841	Depois de muito perturbar ela, pegou os meus documentos e levou lá pra dentro. 11:48 ela trás o documento dizendo que eu precisaria tirar uma xerox da minha identidade e da minha solicitação pra finalizar e adicionar meu nome social como nome principal *como qualquer outro lugar	3
1407734752182947840	não dá pra agradar a todos mas aparentemente da pra desagradar	3
1407734761557221378	Que perturbação credo	3
1407734767198552073	Meu sonho tirar o online do whats só pros meus irmãos não ficar enchendo o saco	3
1407734798324490243	o thomas todo pitico saindo com os amigos, se divertindo de novo. o homem ficou meses em quarentena, fazendo live e incentivando as fãs a ficarem em casa, e agora que ele tá jogando golf, saindo, vem fã enchendo o saco pq ele &gt;um homem de 33 anos&lt; pode tá transando por ai	3
1407734801231142920	Os machões tugas estão muito incomodados com uma bandeira às cores, ohhhh 😢	3
1407734819069612034	vou ir terminar minha prova pra dps ver elite pq eu não aguento mais a vagabund da beca me enchendo o saco	3
1407734828062097415	eu tô CANSADA, ESTRESSASA, com DOR e SONO E ainda vem perturbar por incompetência dos outros	3
1407734834777280517	Queria ser evoluída o suficiente, tipo a minha mãe, para conseguir ficar chateada e agir como se nada estivesse acontecendo e dar tempo ao tempo. NÃO CONSIGO. ;-;	3
1407734883204612103	tô chateada vou me arrumar	3
1407734894978027526	save me o assobio me perturba até hoje	3
1407734948975595528	A mano não aceita não como resposta desde ontem me enchendo a porra do saco	3
1407734954285486096	Se eu tô chateada com isso ?   q isso po tô não imagina	3
1407735007272226820	Chateada comigo própria, que frustração fdsss	3
1407735040226832387	As longitudinais devem ser a cota de chatice do ciclo clínico pq sinceramente quem aguenta. Até agr só farmaco prestou.	3
1407735057364697094	Acabei de me sentir incomodada com meu colega de trabalho expondo meu salário aqui na recepção. Wtf???	3
1407735065195565056	Não se incomode por ter um caos dentro de si. É uma hospedagem temporária. Depois dele há de surgir um novo horizonte. -Pe Fábio de Melo	3
1407735069775646721	Perdi até o foco pra fazer meus trabalhos cara, vsf que perturbação	3
1407735070002139153	Na época da malhação falavam q eu era parecida com a bruna hamu e tipo nada a ver de aparência será que era com a chatice da personagem dela na malhação?	3
1407735086418739201	agora até nos meus sonhos me perturba, n basta ter tirado minha amiga de mim filho da puta	3
1407735109126610949	que encheção de saco com isso já, o brasil já tá vacinando quase 2M por dia… quer q faça o que? (e lembrando também que o bolsonaro não tem NENHUM mérito por isso)	3
1407735148225994756	E continua lá .. vendendo sentenças , ajudando os CÚpanheiros e fodendo quem o desagrada !	3
1407735149505171472	eu já entendi que sou chata na fase maníaca mas pfv me deixa flodar minhas redes em paz, to fazendo o maximo pra não perturbar mais ngm	3
1407735164436992002	eu e tu do lado, quanta gente se incomoda?	3
1407735182740840451	triste chateado magoado  triste	3
1407735220367994888	eu sei q elas fazem por bem mas me incomoda p crl elas postarem FOTOS E VIDEOS MEU	3
1407735268501753868	Chateado com essa fita	3
1407735276349317120	Isso todo dia aí eu ficava feliz e nada me incomodaria	3
1407735292270895106	estava falando com uma pessoa sobre esquentar pezinho no frio e fiquei com vontade de contratar alguém pra ver esquentar o meu pois meias me incomodam	3
1407735308167299074	O nosso sorriso incomoda muita gente....	3
1407735363632775175	que caceta não tô trabalhando hojeeeeee não me perturba com trabalho	3
1407735437695848451	Tem coisas que deixar a gente tão chateada😕	3
1407735443555295234	Eu ontem com lucas🙄🙄🙄🙄😒pensa num amg q me estressa	3
1407735453059629057	É pesado compreender que o que tá afetando 100% meu psicológico é viver no Brasil atualmente. Se eu fosse uma alienada com certeza eu estaria plena, pois saúde ok, contas pagas, comida no prato e amor em dias. Mas eu compreendo a gravidade de tudo, e isso me perturba diariamente	3
1407735481836703746	O que mais tá me incomodando é ele estar me ignorando. Ele NUNCA tinha feito isso. A gente continua amigos. Mas isto é o pior. Porque é aquela msg de que não quer falar comigo e nem que eu o incomode. E eu não vou mesmo. Eu tenho bom senso, sabe. Ou pelo menos, um pouco.	3
1407735487645863939	fico mt chateada quando minha avó manda as coisas pra Ana Carolina e ela deixa estragar.	3
1407735498702045186	AFF, tá chato, tá sufocante Eu heim Chatice	3
1407735536144502788	CRÍTICAS?  Nunca se aborreça com elas. Aproveite o que elas mostram de útil, cresça!...	3
1407735543375466502	Nunca foi sobre combate a corrupção. Quem diria que isso acontecer? Não é mesmo. Logo um PR tão honesto 🙂	3
1407735566297403400	...o organizar de uma emboscada exigiu forças mentais resultantes do incômodo de uma subjugação por descrições orais e estórias de cordel. Não foi fácil aquela preparação!  Havia naquele bando quem podia indicar sua localização e nem suspeita gerava de discreta presença de...	3
1407735574904049671	"tô na casa da minha tia rica e tô incomodado de ter alguém pra fazer as coisas pra mim, fui lavar meu prato do almoço e moça que limpa a casa """"brigou"""" comigo ☠️"	3
1407735630864465921	Dinheiro é bom mais incomoda	3
1407735650820952073	Quando Sandra expõe seu incômodo com minha posição anti patriarcalista, ela também abre brecha para que Sthephanie possa ir até meu inbox e atacar não ao meu conteúdo: mas a quem eu sou. Em uma tentativa bem rasa de dizer que gosta do conteúdo mas não gosta de mim (+)	3
1407735660660854785	Tenho que bloquear todo mundo daquele grupo pra que ninguém consiga me bota novamente eu já tô chateada demais e Jajá vou ver coisas que não quero vê e ai sim vai me destruir tenho que bloquear principalmente o Elias aí ninguém consegue me bota mas lá	3
1407735686409691139	que perturbação	3
1407735694932467713	incomodado, agitado, pelo menos aqui é assim	3
1407735702910128130	O povo que se acha cult por tacar uma palavra em inglês aleatoriamente numa frase	3
1407735715836968963	nossa eu fico insuportável quando eu to com fome, e todo mundo que me conhece ja sabe disso, e mesmo assim fica enchendo o saco	3
1407735727237091338	Aos novos seguidores: SEJAM MUITO BEM-VINDOS Só acho importante pontuar que aqui é #FORABOLSONARO, em defesa da Ciência, das justiças sociais, do senso crítico e em defesa dos Direitos Humanos Caso alguma dessas coisas te incomode, pode desfazer o follow pra não se estressar	3
1407735730076532743	Eu sou muito perfeccionista e isso me incomoda	3
1407735734413545476	Amo morar sozinho mano sem ninguém pra me perturbar 🙌	3
1407735749328486403	mas minha mãe e minha avó não gostam de ficar lá quando esses amigos estão pqsa do filho endemoniado deles, o mlk não fica quieto um minuto, e isso incomoda minha avó, a casa fica a maior bagunça quando ele ta la, e minha tia sabe disso, mas deixaram ela se explicar? não	3
1407735764683796483	que chatice essa música pq não começa logo #aşktankaçma	3
1407735773516947460	“Eu achava que o diálogo era a chave de tudo, mas na verdade a compreensão que é. Você pode falar tudo que te incomoda, mas se a pessoa não entender, já era.”	3
1407735774615846913	Agora vou trabalhar bem chateado a toa	3
1407735776557797378	Acabei de gastar dinheiro com lanche ruim, mt chateada :/	3
1407735784774459393	eu to exausto namoral, eu to exausto disso  q perturbação	3
1407735840260907010	já tô com sdds	3
1407735852604735488	Até parece que querem meia dúzia de incel enchendo o saco	3
1407735859655364608	não tem amor no mundo q me faça ficar com alguém q fique me enchendo o saco por causa de ciúmes besta e criando coisa na cabeça, vai te fuder eu quero é paz	3
1407735860162875394	chateada p krl com isso, se qria me deixar mal parabéns conseguiu	3
1407735874813632517	nem tou para me chatear	3
1407735880433950724	Mas não precisam ficar preocupados que eu tenho resistido tudo muito bem,às vezes eu choro à noite pelos meus problemas mas nunca incomodo ninguém, pois eu sou a prova de bala..	3
1407735887622983686	Way of X e Sword hoje, show! Mas aí tem o Deadpool em Wolverine pra me chatear e equilibrar as coisas...	3
1407735892073140236	A pessoa que se acha muito chique é descolado por soltar uma palavra  inglês aleatoriamente numa frase	3
1407735921273978885	Incomodada com algumas coisas mas não posso dizer o que é, então só vou deixar aqui que tô incomodada com algumas coisas	3
1407735931126300672	eu falei que te amava? falei nada.  falei peço desculpas, não fica chateada	3
1407735941658251271	to chateado com ele	3
1407735966949953536	Eu me chateio c coisinhas muito pequenas, que inferno 🙄🙄🙄🙄 o pior é que eu tenho consciência que são coisas nada a ver sabe??? Mas minha mente insiste em focar naquilo e me chatear	3
1407735982426923013	tem uns casais q parecem irmaos e isso me incomoda dms	3
1407736068506632198	E eu que sou sensível a ponto de ficar chateada com pessoas que eu nem conheço	3
